time, step, mean-EKE, mean-LE, mean-Te, mean-Tp,  mean-radius, mean-e-a-collisions, mean-e-e-collisions, mean-x_flux, mean-y_flux, mean-z_flux
2.8900000000e+01, 2890, 1.1816442044e-14, 1.1685487425e-14, 3.9395126182e+01, 1.1232633757e-01, 5.8590360957e-01, 0.0, 0.0, 164.7, 1.3, -0.5, 
2.9000000000e+01, 2900, 1.1817143184e-14, 1.1685490770e-14, 3.9604494538e+01, 1.1271234502e-01, 6.3737816503e-01, 0.1, 0.0, 165.7, 1.3, -0.9, 
2.9100000000e+01, 2910, 1.1817834291e-14, 1.1685504148e-14, 3.9810866740e+01, 1.1425637481e-01, 6.5068004297e-01, 0.0, 0.0, 163.9, 0.2, 1.1, 
2.9200000000e+01, 2920, 1.1818538776e-14, 1.1685504148e-14, 4.0021233812e+01, 1.1425637481e-01, 5.9172018091e-01, 0.0, 0.0, 164.5, 1.8, 2.2, 
2.9300000000e+01, 2930, 1.1819243261e-14, 1.1685504148e-14, 4.0231600886e+01, 1.1425637481e-01, 6.3932137015e-01, 0.0, 0.0, 169.7, -3.1, 1.0, 
2.9400000000e+01, 2940, 1.1819947746e-14, 1.1685504148e-14, 4.0441967958e+01, 1.1425637481e-01, 6.4578726370e-01, 0.0, 0.0, 173.0, 0.7, -0.4, 
2.9500000000e+01, 2950, 1.1820652231e-14, 1.1685504148e-14, 4.0652335031e+01, 1.1425637481e-01, 5.8798730608e-01, 0.0, 0.0, 171.1, -1.0, -0.2, 
2.9600000000e+01, 2960, 1.1821356716e-14, 1.1685504148e-14, 4.0862702104e+01, 1.1425637481e-01, 6.4672452381e-01, 0.0, 0.0, 166.1, 1.2, -0.6, 
2.9700000000e+01, 2970, 1.1822061202e-14, 1.1685504148e-14, 4.1073069177e+01, 1.1425637481e-01, 6.5091747528e-01, 0.0, 0.0, 172.6, 2.2, 1.4, 
2.9800000000e+01, 2980, 1.1822746572e-14, 1.1685523262e-14, 4.1277728465e+01, 1.1646245106e-01, 5.8582359637e-01, 0.2, 0.0, 168.7, -0.6, -0.1, 
2.9900000000e+01, 2990, 1.1823435379e-14, 1.1685538941e-14, 4.1483413818e+01, 1.1827194990e-01, 6.5678843390e-01, 0.0, 0.0, 180.4, -0.9, 1.1, 
3.0000000000e+01, 3000, 1.1824122331e-14, 1.1685556474e-14, 4.1688545381e+01, 1.2029549078e-01, 6.5972655935e-01, 0.1, 0.0, 169.5, -0.9, -2.7, 
3.0100000000e+01, 3010, 1.1824826816e-14, 1.1685556474e-14, 4.1898912454e+01, 1.2029549078e-01, 5.9353658465e-01, 0.0, 0.0, 172.6, -1.7, 2.5, 
3.0200000000e+01, 3020, 1.1825531301e-14, 1.1685556474e-14, 4.2109279527e+01, 1.2029549078e-01, 6.5606394927e-01, 0.0, 0.0, 179.3, -0.6, -1.2, 
3.0300000000e+01, 3030, 1.1826235786e-14, 1.1685556474e-14, 4.2319646600e+01, 1.2029549078e-01, 6.6189026112e-01, 0.0, 0.0, 179.3, 0.8, 0.5, 
3.0400000000e+01, 3040, 1.1826940271e-14, 1.1685556474e-14, 4.2530013672e+01, 1.2029549078e-01, 5.9277175389e-01, 0.0, 0.0, 175.0, -0.2, -1.3, 
3.0500000000e+01, 3050, 1.1827644757e-14, 1.1685556474e-14, 4.2740380745e+01, 1.2029549078e-01, 6.6184810136e-01, 0.0, 0.0, 176.4, 2.4, 1.2, 
3.0600000000e+01, 3060, 1.1828345615e-14, 1.1685560100e-14, 4.2949664954e+01, 1.2071402123e-01, 6.6659118823e-01, 0.1, 0.0, 184.0, -1.9, 1.0, 
3.0700000000e+01, 3070, 1.1829035595e-14, 1.1685574605e-14, 4.3155700568e+01, 1.2238814305e-01, 5.9724413066e-01, 0.0, 0.0, 179.0, 1.3, -0.5, 
3.0800000000e+01, 3080, 1.1829736419e-14, 1.1685578267e-14, 4.3364974259e+01, 1.2281073888e-01, 6.6132501440e-01, 0.1, 0.0, 181.3, -0.5, -0.5, 
3.0900000000e+01, 3090, 1.1830426257e-14, 1.1685592913e-14, 4.3570967800e+01, 1.2450112219e-01, 6.6971622617e-01, 0.0, 0.0, 181.4, -1.3, 2.6, 
3.1000000000e+01, 3100, 1.1831117835e-14, 1.1685605821e-14, 4.3777480422e+01, 1.2599087921e-01, 5.9140690511e-01, 0.1, 0.0, 184.3, -0.4, 1.0, 
3.1100000000e+01, 3110, 1.1831816788e-14, 1.1685611353e-14, 4.3986195587e+01, 1.2662934650e-01, 6.6878303194e-01, 0.0, 0.0, 185.0, -1.0, 1.6, 
3.1200000000e+01, 3120, 1.1832508242e-14, 1.1685624384e-14, 4.4192671395e+01, 1.2813333233e-01, 6.7103904274e-01, 0.1, 0.0, 186.9, 0.0, -0.5, 
3.1300000000e+01, 3130, 1.1833199650e-14, 1.1685637461e-14, 4.4399133530e+01, 1.2964260316e-01, 5.9772294494e-01, 0.1, 0.0, 179.3, 0.0, -0.5, 
3.1400000000e+01, 3140, 1.1833887248e-14, 1.1685654348e-14, 4.4604458103e+01, 1.3159154439e-01, 6.7264515642e-01, 0.1, 0.0, 188.4, 0.5, 0.5, 
3.1500000000e+01, 3150, 1.1834563457e-14, 1.1685682624e-14, 4.4806381568e+01, 1.3485502493e-01, 6.7144798252e-01, 0.1, 0.0, 188.8, -0.2, -0.7, 
3.1600000000e+01, 3160, 1.1835264168e-14, 1.1685686398e-14, 4.5015621599e+01, 1.3529062996e-01, 5.9767741946e-01, 0.0, 0.0, 188.1, -0.5, 0.9, 
3.1700000000e+01, 3170, 1.1835962925e-14, 1.1685692126e-14, 4.5224278388e+01, 1.3595166009e-01, 6.7650776914e-01, 0.1, 0.0, 188.2, 0.3, -1.4, 
3.1800000000e+01, 3180, 1.1836654046e-14, 1.1685705490e-14, 4.5430654797e+01, 1.3749406372e-01, 6.7901095296e-01, 0.0, 0.0, 186.9, 0.0, -1.1, 
3.1900000000e+01, 3190, 1.1837358531e-14, 1.1685705490e-14, 4.5641021870e+01, 1.3749406372e-01, 6.0457076955e-01, 0.0, 0.0, 193.8, 1.3, 0.6, 
3.2000000000e+01, 3200, 1.1838055278e-14, 1.1685713229e-14, 4.5849078061e+01, 1.3838722682e-01, 6.7675523064e-01, 0.1, 0.0, 191.5, -0.3, -0.9, 
3.2100000000e+01, 3210, 1.1838748155e-14, 1.1685724837e-14, 4.6055978810e+01, 1.3972697146e-01, 6.8003740814e-01, 0.0, 0.0, 195.4, 0.1, -1.6, 
3.2200000000e+01, 3220, 1.1839452640e-14, 1.1685724837e-14, 4.6266345883e+01, 1.3972697146e-01, 5.9966023135e-01, 0.0, 0.0, 187.4, 1.0, 1.5, 
3.2300000000e+01, 3230, 1.1840155161e-14, 1.1685726801e-14, 4.6476126558e+01, 1.3995361617e-01, 6.8163920713e-01, 0.1, 0.0, 198.4, 1.9, 2.5, 
3.2400000000e+01, 3240, 1.1840841972e-14, 1.1685744474e-14, 4.6681216046e+01, 1.4199341855e-01, 6.8551576494e-01, 0.0, 0.0, 191.4, -0.6, 1.1, 
3.2500000000e+01, 3250, 1.1841546458e-14, 1.1685744474e-14, 4.6891583119e+01, 1.4199341855e-01, 6.0406139008e-01, 0.0, 0.0, 202.1, -1.8, -1.2, 
3.2600000000e+01, 3260, 1.1842250943e-14, 1.1685744474e-14, 4.7101950192e+01, 1.4199341855e-01, 6.8015401168e-01, 0.0, 0.0, 192.9, -0.5, -1.0, 
3.2700000000e+01, 3270, 1.1842947352e-14, 1.1685752550e-14, 4.7309905669e+01, 1.4292550762e-01, 6.8870401096e-01, 0.1, 0.0, 198.2, -0.9, -0.1, 
3.2800000000e+01, 3280, 1.1843614884e-14, 1.1685789503e-14, 4.7509238201e+01, 1.4719039190e-01, 6.0379065406e-01, 0.3, 0.0, 197.7, -0.7, -0.7, 
3.2900000000e+01, 3290, 1.1844295323e-14, 1.1685813549e-14, 4.7712424919e+01, 1.4996562079e-01, 6.8150735434e-01, 0.0, 0.0, 204.1, 2.2, -1.2, 
3.3000000000e+01, 3300, 1.1844999808e-14, 1.1685813549e-14, 4.7922791992e+01, 1.4996562079e-01, 6.8701523526e-01, 0.0, 0.0, 196.2, 0.6, 2.5, 
3.3100000000e+01, 3310, 1.1845704293e-14, 1.1685813549e-14, 4.8133159065e+01, 1.4996562079e-01, 6.0725302562e-01, 0.0, 0.0, 201.4, 0.4, -0.4, 
3.3200000000e+01, 3320, 1.1846400617e-14, 1.1685821711e-14, 4.8341089035e+01, 1.5090756839e-01, 6.8363856818e-01, 0.1, 0.0, 202.3, -0.9, 1.0, 
3.3300000000e+01, 3330, 1.1847092860e-14, 1.1685833953e-14, 4.8547800454e+01, 1.5232048980e-01, 6.9304862477e-01, 0.0, 0.0, 209.0, -2.0, 0.5, 
3.3400000000e+01, 3340, 1.1847778838e-14, 1.1685852460e-14, 4.8752641184e+01, 1.5445643833e-01, 6.0902794123e-01, 0.2, 0.0, 196.6, -1.1, 2.2, 
3.3500000000e+01, 3350, 1.1848460679e-14, 1.1685875103e-14, 4.8956246533e+01, 1.5706986526e-01, 6.8528755585e-01, 0.0, 0.0, 205.8, 0.1, 1.7, 
3.3600000000e+01, 3360, 1.1849165164e-14, 1.1685875103e-14, 4.9166613606e+01, 1.5706986526e-01, 7.0101752623e-01, 0.0, 0.0, 207.5, 0.1, -1.7, 
3.3700000000e+01, 3370, 1.1849869649e-14, 1.1685875103e-14, 4.9376980679e+01, 1.5706986526e-01, 6.1028336324e-01, 0.0, 0.0, 205.1, 0.0, 0.6, 
3.3800000000e+01, 3380, 1.1850574134e-14, 1.1685875103e-14, 4.9587347752e+01, 1.5706986526e-01, 6.8591363968e-01, 0.0, 0.0, 211.5, -1.0, 0.1, 
3.3900000000e+01, 3390, 1.1851278620e-14, 1.1685875103e-14, 4.9797714825e+01, 1.5706986526e-01, 6.9866919653e-01, 0.0, 0.0, 202.3, -0.2, 2.0, 
3.4000000000e+01, 3400, 1.1851983105e-14, 1.1685875103e-14, 5.0008081898e+01, 1.5706986526e-01, 6.0767257365e-01, 0.0, 0.0, 209.8, 0.8, -0.3, 
3.4100000000e+01, 3410, 1.1852687590e-14, 1.1685875103e-14, 5.0218448971e+01, 1.5706986526e-01, 6.8909429950e-01, 0.0, 0.0, 210.8, 1.7, 0.6, 
3.4200000000e+01, 3420, 1.1853392075e-14, 1.1685875103e-14, 5.0428816043e+01, 1.5706986526e-01, 7.0252677650e-01, 0.0, 0.0, 213.0, 0.2, 0.6, 
3.4300000000e+01, 3430, 1.1854090146e-14, 1.1685881518e-14, 5.0637267724e+01, 1.5781017022e-01, 6.1523059695e-01, 0.1, 0.0, 205.5, -0.6, -1.6, 
3.4400000000e+01, 3440, 1.1854775368e-14, 1.1685900780e-14, 5.0841882835e+01, 1.6003332105e-01, 6.9066788751e-01, 0.1, 0.0, 216.2, -0.4, 0.3, 
3.4500000000e+01, 3450, 1.1855462671e-14, 1.1685917963e-14, 5.1047119055e+01, 1.6201641144e-01, 7.0392333408e-01, 0.0, 0.0, 213.5, -0.5, -0.2, 
3.4600000000e+01, 3460, 1.1856167156e-14, 1.1685917963e-14, 5.1257486128e+01, 1.6201641144e-01, 6.1159766687e-01, 0.0, 0.0, 213.0, 1.5, -0.9, 
3.4700000000e+01, 3470, 1.1856871641e-14, 1.1685917963e-14, 5.1467853201e+01, 1.6201641144e-01, 6.8928958716e-01, 0.0, 0.0, 217.1, -2.9, 0.3, 
3.4800000000e+01, 3480, 1.1857576126e-14, 1.1685917963e-14, 5.1678220274e+01, 1.6201641144e-01, 7.0633672394e-01, 0.0, 0.0, 213.3, 1.0, 0.7, 
3.4900000000e+01, 3490, 1.1858280611e-14, 1.1685917963e-14, 5.1888587347e+01, 1.6201641144e-01, 6.1708874062e-01, 0.0, 0.0, 217.6, 1.0, -0.6, 
3.5000000000e+01, 3500, 1.1858982895e-14, 1.1685920164e-14, 5.2098297022e+01, 1.6227049744e-01, 6.9013877259e-01, 0.1, 0.0, 218.6, 0.2, 0.0, 
3.5100000000e+01, 3510, 1.1859625713e-14, 1.1685981831e-14, 5.2290249614e+01, 1.6938775111e-01, 7.1030926545e-01, 0.2, 0.0, 223.6, 0.3, -0.2, 
3.5200000000e+01, 3520, 1.1860327995e-14, 1.1685984034e-14, 5.2499958763e+01, 1.6964204037e-01, 6.1365827363e-01, 0.0, 0.0, 213.6, 0.2, 1.1, 
3.5300000000e+01, 3530, 1.1861032480e-14, 1.1685984034e-14, 5.2710325836e+01, 1.6964204037e-01, 6.8818598473e-01, 0.0, 0.0, 222.4, -0.2, -0.2, 
3.5400000000e+01, 3540, 1.1861719120e-14, 1.1686001879e-14, 5.2915364311e+01, 1.7170155983e-01, 7.1343368154e-01, 0.1, 0.0, 217.9, 0.1, 1.2, 
3.5500000000e+01, 3550, 1.1862376605e-14, 1.1686048879e-14, 5.3111696744e+01, 1.7712599096e-01, 6.1774532280e-01, 0.3, 0.0, 227.8, 0.9, 3.8, 
3.5600000000e+01, 3560, 1.1863056404e-14, 1.1686073566e-14, 5.3314692029e+01, 1.7997520969e-01, 6.8420981790e-01, 0.0, 0.0, 213.3, -1.7, -1.7, 
3.5700000000e+01, 3570, 1.1863760889e-14, 1.1686073566e-14, 5.3525059102e+01, 1.7997520969e-01, 7.1586978545e-01, 0.0, 0.0, 229.0, -1.6, -0.6, 
3.5800000000e+01, 3580, 1.1864465374e-14, 1.1686073566e-14, 5.3735426175e+01, 1.7997520969e-01, 6.2254983749e-01, 0.0, 0.0, 228.3, 0.1, -0.4, 
3.5900000000e+01, 3590, 1.1865169859e-14, 1.1686073566e-14, 5.3945793248e+01, 1.7997520969e-01, 6.8772328423e-01, 0.0, 0.0, 221.1, 1.3, -1.4, 
3.6000000000e+01, 3600, 1.1865874344e-14, 1.1686073566e-14, 5.4156160320e+01, 1.7997520969e-01, 7.2344572728e-01, 0.0, 0.0, 224.2, -0.8, 2.3, 
3.6100000000e+01, 3610, 1.1866565065e-14, 1.1686087330e-14, 5.4362417347e+01, 1.8156375534e-01, 6.2381931872e-01, 0.1, 0.0, 237.3, -0.9, -1.0, 
3.6200000000e+01, 3620, 1.1867251156e-14, 1.1686105724e-14, 5.4567291735e+01, 1.8368669466e-01, 6.8845865780e-01, 0.1, 0.0, 226.2, 0.1, -1.4, 
3.6300000000e+01, 3630, 1.1867941814e-14, 1.1686119551e-14, 5.4773529829e+01, 1.8528255799e-01, 7.2364335746e-01, 0.0, 0.0, 222.1, -1.8, 3.8, 
3.6400000000e+01, 3640, 1.1868646299e-14, 1.1686119551e-14, 5.4983896901e+01, 1.8528255799e-01, 6.2519658009e-01, 0.0, 0.0, 233.0, 1.1, -0.1, 
3.6500000000e+01, 3650, 1.1869343789e-14, 1.1686126547e-14, 5.5192175029e+01, 1.8608994165e-01, 6.8423758785e-01, 0.1, 0.0, 232.6, -0.7, 0.3, 
3.6600000000e+01, 3660, 1.1870031951e-14, 1.1686142869e-14, 5.5397667897e+01, 1.8797383687e-01, 7.2569190415e-01, 0.0, 0.0, 227.7, -0.7, -0.5, 
3.6700000000e+01, 3670, 1.1870736436e-14, 1.1686142869e-14, 5.5608034970e+01, 1.8797383687e-01, 6.2188830024e-01, 0.0, 0.0, 232.9, 0.2, 0.9, 
3.6800000000e+01, 3680, 1.1871426773e-14, 1.1686157017e-14, 5.5814177346e+01, 1.8960669512e-01, 6.8504348318e-01, 0.2, 0.0, 233.8, -2.2, -1.1, 
3.6900000000e+01, 3690, 1.1872079339e-14, 1.1686208936e-14, 5.6009040892e+01, 1.9559885599e-01, 7.3069840542e-01, 0.1, 0.0, 233.2, 0.1, -1.2, 
3.7000000000e+01, 3700, 1.1872764860e-14, 1.1686227901e-14, 5.6213744883e+01, 1.9778765440e-01, 6.2830189858e-01, 0.1, 0.0, 236.1, 1.2, 1.6, 
3.7100000000e+01, 3710, 1.1873459852e-14, 1.1686237394e-14, 5.6421277259e+01, 1.9888327322e-01, 6.8812693116e-01, 0.0, 0.0, 235.7, 0.5, 0.1, 
3.7200000000e+01, 3720, 1.1874164337e-14, 1.1686237394e-14, 5.6631644332e+01, 1.9888327322e-01, 7.2785484862e-01, 0.0, 0.0, 236.6, 0.6, -1.0, 
3.7300000000e+01, 3730, 1.1874852031e-14, 1.1686254185e-14, 5.6836997306e+01, 2.0082123794e-01, 6.2319212431e-01, 0.1, 0.0, 236.1, -0.2, -1.9, 
3.7400000000e+01, 3740, 1.1875537273e-14, 1.1686273428e-14, 5.7041618202e+01, 2.0304215282e-01, 6.8690823788e-01, 0.1, 0.0, 241.0, 1.5, -0.2, 
3.7500000000e+01, 3750, 1.1876229711e-14, 1.1686285475e-14, 5.7248387998e+01, 2.0443251139e-01, 7.3125584319e-01, 0.0, 0.0, 237.8, 1.9, 2.2, 
3.7600000000e+01, 3760, 1.1876917220e-14, 1.1686302451e-14, 5.7453685750e+01, 2.0639181933e-01, 6.2420148355e-01, 0.1, 0.0, 237.6, 0.9, 1.1, 
3.7700000000e+01, 3770, 1.1877614429e-14, 1.1686309727e-14, 5.7661880257e+01, 2.0723152273e-01, 6.8804001454e-01, 0.0, 0.0, 244.9, 0.8, 0.0, 
3.7800000000e+01, 3780, 1.1878318914e-14, 1.1686309727e-14, 5.7872247330e+01, 2.0723152273e-01, 7.3695913332e-01, 0.0, 0.0, 243.3, 1.7, -0.7, 
3.7900000000e+01, 3790, 1.1878998910e-14, 1.1686334216e-14, 5.8075301518e+01, 2.1005797536e-01, 6.3038807208e-01, 0.1, 0.0, 239.2, 0.1, -1.5, 
3.8000000000e+01, 3800, 1.1879698465e-14, 1.1686339146e-14, 5.8284196547e+01, 2.1062692472e-01, 6.8956671115e-01, 0.1, 0.0, 246.1, 0.0, 2.3, 
3.8100000000e+01, 3810, 1.1880338819e-14, 1.1686403277e-14, 5.8475413379e+01, 2.1802855144e-01, 7.3932051335e-01, 0.2, 0.0, 244.4, -0.9, -3.1, 
3.8200000000e+01, 3820, 1.1881013614e-14, 1.1686432968e-14, 5.8676914531e+01, 2.2145525683e-01, 6.2780556709e-01, 0.1, 0.0, 243.1, -0.1, 0.4, 
3.8300000000e+01, 3830, 1.1881715607e-14, 1.1686435460e-14, 5.8886537431e+01, 2.2174288218e-01, 6.8110148983e-01, 0.1, 0.0, 246.5, -0.7, 1.7, 
3.8400000000e+01, 3840, 1.1882397663e-14, 1.1686457889e-14, 5.9090206942e+01, 2.2433151031e-01, 7.3848234895e-01, 0.0, 0.0, 250.8, -0.6, 1.4, 
3.8500000000e+01, 3850, 1.1883102148e-14, 1.1686457889e-14, 5.9300574015e+01, 2.2433151031e-01, 6.3285086437e-01, 0.0, 0.0, 249.4, 0.4, -0.9, 
3.8600000000e+01, 3860, 1.1883806633e-14, 1.1686457889e-14, 5.9510941088e+01, 2.2433151031e-01, 6.8111199482e-01, 0.0, 0.0, 241.2, 0.8, 1.4, 
3.8700000000e+01, 3870, 1.1884481160e-14, 1.1686487847e-14, 5.9712362301e+01, 2.2778911255e-01, 7.4205746211e-01, 0.2, 0.0, 254.8, 1.2, -1.2, 
3.8800000000e+01, 3880, 1.1885172806e-14, 1.1686500686e-14, 5.9918895434e+01, 2.2927094209e-01, 6.3389301620e-01, 0.0, 0.0, 252.2, -1.5, -1.3, 
3.8900000000e+01, 3890, 1.1885877291e-14, 1.1686500686e-14, 6.0129262507e+01, 2.2927094209e-01, 6.8517172852e-01, 0.0, 0.0, 242.1, -0.4, 0.6, 
3.9000000000e+01, 3900, 1.1886581776e-14, 1.1686500686e-14, 6.0339629579e+01, 2.2927094209e-01, 7.4837426633e-01, 0.0, 0.0, 260.4, 0.4, 0.3, 
3.9100000000e+01, 3910, 1.1887273466e-14, 1.1686513481e-14, 6.0546175861e+01, 2.3074768990e-01, 6.3690845490e-01, 0.1, 0.0, 255.4, -1.1, -0.3, 
3.9200000000e+01, 3920, 1.1887965156e-14, 1.1686526277e-14, 6.0752722141e+01, 2.3222443771e-01, 6.8323574268e-01, 0.0, 0.0, 244.7, -0.7, 1.0, 
3.9300000000e+01, 3930, 1.1888669641e-14, 1.1686526277e-14, 6.0963089214e+01, 2.3222443771e-01, 7.5015131073e-01, 0.0, 0.0, 259.8, -2.6, -1.5, 
3.9400000000e+01, 3940, 1.1889332801e-14, 1.1686567602e-14, 6.1161116155e+01, 2.3699393678e-01, 6.3535473004e-01, 0.2, 0.0, 258.1, 0.9, 0.8, 
3.9500000000e+01, 3950, 1.1890026955e-14, 1.1686577933e-14, 6.1368398194e+01, 2.3818631154e-01, 6.8841566926e-01, 0.0, 0.0, 249.7, -2.4, 1.5, 
3.9600000000e+01, 3960, 1.1890705453e-14, 1.1686603920e-14, 6.1571005352e+01, 2.4118554265e-01, 7.5261116566e-01, 0.1, 0.0, 263.4, 1.1, 1.3, 
3.9700000000e+01, 3970, 1.1891409938e-14, 1.1686603920e-14, 6.1781372425e+01, 2.4118554265e-01, 6.3958531294e-01, 0.0, 0.0, 257.9, -0.3, 1.0, 
3.9800000000e+01, 3980, 1.1892114423e-14, 1.1686603920e-14, 6.1991739497e+01, 2.4118554265e-01, 6.8265570461e-01, 0.0, 0.0, 255.2, -0.6, 2.3, 
3.9900000000e+01, 3990, 1.1892818908e-14, 1.1686603920e-14, 6.2202106571e+01, 2.4118554265e-01, 7.5287626634e-01, 0.0, 0.0, 263.5, -0.7, -0.7, 
4.0000000000e+01, 4000, 1.1893523393e-14, 1.1686603920e-14, 6.2412473643e+01, 2.4118554265e-01, 6.4478673003e-01, 0.0, 0.0, 259.9, -0.8, 0.8, 
4.0100000000e+01, 4010, 1.1894227878e-14, 1.1686603920e-14, 6.2622840716e+01, 2.4118554265e-01, 6.8556414535e-01, 0.0, 0.0, 259.0, 0.7, -0.5, 
4.0200000000e+01, 4020, 1.1894905848e-14, 1.1686630435e-14, 6.2825290098e+01, 2.4424575439e-01, 7.5682738661e-01, 0.1, 0.0, 267.9, -0.1, 0.6, 
4.0300000000e+01, 4030, 1.1895570400e-14, 1.1686670369e-14, 6.3023732513e+01, 2.4885467110e-01, 6.4125488969e-01, 0.2, 0.0, 261.9, -1.1, 0.8, 
4.0400000000e+01, 4040, 1.1896253542e-14, 1.1686691711e-14, 6.3227726516e+01, 2.5131788239e-01, 6.8314881532e-01, 0.1, 0.0, 259.5, -0.6, 0.0, 
4.0500000000e+01, 4050, 1.1896939301e-14, 1.1686710438e-14, 6.3432501506e+01, 2.5347923951e-01, 7.5755273850e-01, 0.0, 0.0, 272.2, 1.1, -2.4, 
4.0600000000e+01, 4060, 1.1897643786e-14, 1.1686710438e-14, 6.3642868579e+01, 2.5347923951e-01, 6.4569642127e-01, 0.0, 0.0, 264.8, 0.8, 0.2, 
4.0700000000e+01, 4070, 1.1898348271e-14, 1.1686710438e-14, 6.3853235652e+01, 2.5347923951e-01, 6.8609068174e-01, 0.0, 0.0, 265.4, 0.6, 1.7, 
4.0800000000e+01, 4080, 1.1899052756e-14, 1.1686710438e-14, 6.4063602724e+01, 2.5347923951e-01, 7.6454898913e-01, 0.0, 0.0, 268.6, -0.4, -0.5, 
4.0900000000e+01, 4090, 1.1899757241e-14, 1.1686710438e-14, 6.4273969798e+01, 2.5347923951e-01, 6.4696062406e-01, 0.0, 0.0, 267.4, 1.4, 2.7, 
4.1000000000e+01, 4100, 1.1900461726e-14, 1.1686710438e-14, 6.4484336870e+01, 2.5347923951e-01, 6.8451151115e-01, 0.0, 0.0, 269.7, 0.2, -2.4, 
4.1100000000e+01, 4110, 1.1901166211e-14, 1.1686710438e-14, 6.4694703943e+01, 2.5347923951e-01, 7.6807972250e-01, 0.0, 0.0, 271.0, 0.2, 1.9, 
4.1200000000e+01, 4120, 1.1901870696e-14, 1.1686710438e-14, 6.4905071016e+01, 2.5347923951e-01, 6.4607624740e-01, 0.0, 0.0, 269.0, -0.6, 1.9, 
4.1300000000e+01, 4130, 1.1902564167e-14, 1.1686721452e-14, 6.5112148999e+01, 2.5475048257e-01, 6.9018697255e-01, 0.1, 0.0, 273.5, -0.6, -2.6, 
4.1400000000e+01, 4140, 1.1903252130e-14, 1.1686737974e-14, 6.5317582439e+01, 2.5665734716e-01, 7.7273165166e-01, 0.0, 0.0, 274.0, 0.9, 1.9, 
4.1500000000e+01, 4150, 1.1903942763e-14, 1.1686751826e-14, 6.5523813169e+01, 2.5825605625e-01, 6.5148059321e-01, 0.1, 0.0, 272.4, 0.6, -0.3, 
4.1600000000e+01, 4160, 1.1904633396e-14, 1.1686765678e-14, 6.5730043899e+01, 2.5985476534e-01, 6.8470272471e-01, 0.0, 0.0, 273.1, -0.5, -0.9, 
4.1700000000e+01, 4170, 1.1905337881e-14, 1.1686765678e-14, 6.5940410972e+01, 2.5985476534e-01, 7.7344599720e-01, 0.0, 0.0, 279.7, -2.0, -1.4, 
4.1800000000e+01, 4180, 1.1906025591e-14, 1.1686782454e-14, 6.6145768679e+01, 2.6179090064e-01, 6.5599016954e-01, 0.1, 0.0, 272.6, -1.0, 0.5, 
4.1900000000e+01, 4190, 1.1906718892e-14, 1.1686793638e-14, 6.6352796175e+01, 2.6308165750e-01, 6.8425969655e-01, 0.0, 0.0, 279.3, 1.7, 1.3, 
4.2000000000e+01, 4200, 1.1907423377e-14, 1.1686793638e-14, 6.6563163247e+01, 2.6308165750e-01, 7.7791512384e-01, 0.0, 0.0, 281.4, -1.5, -0.8, 
4.2100000000e+01, 4210, 1.1908099674e-14, 1.1686821826e-14, 6.6765113008e+01, 2.6633497460e-01, 6.5058570693e-01, 0.1, 0.0, 270.9, 0.5, 2.7, 
4.2200000000e+01, 4220, 1.1908804159e-14, 1.1686821826e-14, 6.6975480081e+01, 2.6633497460e-01, 6.8733485656e-01, 0.0, 0.0, 283.2, -1.4, 0.2, 
4.2300000000e+01, 4230, 1.1909508644e-14, 1.1686821826e-14, 6.7185847153e+01, 2.6633497460e-01, 7.8156560599e-01, 0.0, 0.0, 285.7, 0.6, 0.7, 
4.2400000000e+01, 4240, 1.1910213129e-14, 1.1686821826e-14, 6.7396214226e+01, 2.6633497460e-01, 6.5481242472e-01, 0.0, 0.0, 275.9, -2.1, -1.0, 
4.2500000000e+01, 4250, 1.1910917614e-14, 1.1686821826e-14, 6.7606581299e+01, 2.6633497460e-01, 6.8751439450e-01, 0.0, 0.0, 287.7, 0.9, 1.6, 
4.2600000000e+01, 4260, 1.1911622099e-14, 1.1686821826e-14, 6.7816948372e+01, 2.6633497460e-01, 7.8435297861e-01, 0.0, 0.0, 282.4, -1.2, -4.1, 
4.2700000000e+01, 4270, 1.1912297868e-14, 1.1686850542e-14, 6.8018740357e+01, 2.6964927234e-01, 6.5357088756e-01, 0.1, 0.0, 282.0, 0.7, -2.3, 
4.2800000000e+01, 4280, 1.1913002353e-14, 1.1686850542e-14, 6.8229107430e+01, 2.6964927234e-01, 6.8824838772e-01, 0.0, 0.0, 288.7, 1.0, -1.0, 
4.2900000000e+01, 4290, 1.1913706838e-14, 1.1686850542e-14, 6.8439474503e+01, 2.6964927234e-01, 7.8924766688e-01, 0.0, 0.0, 280.8, -0.3, 0.5, 
4.3000000000e+01, 4300, 1.1914411323e-14, 1.1686850542e-14, 6.8649841576e+01, 2.6964927234e-01, 6.6250799948e-01, 0.0, 0.0, 291.0, 0.9, 2.0, 
4.3100000000e+01, 4310, 1.1915115808e-14, 1.1686850542e-14, 6.8860208648e+01, 2.6964927234e-01, 6.8787985941e-01, 0.0, 0.0, 287.9, -1.1, 0.7, 
4.3200000000e+01, 4320, 1.1915820293e-14, 1.1686850542e-14, 6.9070575722e+01, 2.6964927234e-01, 7.9296064259e-01, 0.0, 0.0, 285.4, 0.5, 2.4, 
